Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JUD	front	intro	xh5n			0		# Introduction to Jude<br><br><br>## Part 1: General Introduction<br><br>### Outline of the Book of Jude<br><br>1. Introduction (1:1-2)<br>2. Warning against false teachers (1:3-4)<br>3. Old Testament examples (1:5-16)<br>4. Proper response (1:17-23)<br>5. Praises to God (1:24-25)<br><br>### Who wrote the Book of Jude?<br><br>The author identified himself as Jude the brother of James. Both Jude and James were half-brothers of Jesus. It is unknown whether this letter was intended for a specific church.<br><br>### What is the Book of Jude about?<br><br>Jude wrote this letter to warn believers against false teachers. Jude often referred to the Old Testament. This may suggest that Jude was writing to a Jewish Christian audience. This letter and 2 Petter have similar content. They both speak about angels, Sodom and Gomorrah, and false teachers.<br><br>### How should the title of this book be translated?<br><br>Translators may choose to call this book by its traditional title, “Jude.” Or they may choose a clearer title, such as “The Letter from Jude” or “The Letter Jude Wrote.” (See: [[rc://en/ta/man/translate/translate-names]])<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Who were the people Jude spoke against?<br><br>It is possible that the people Jude spoke against were those who would become known as Gnostics. These teachers distorted the teachings of scripture for their own gain. They lived in immoral ways and taught others to do the same.
JUD	1	1	ek3q	figs-you		0	General Information:	Jude identifies himself as the writer of this letter and greets his readers. He was probably the half-brother of Jesus. There are two other Judes mentioned in the New Testament. The word “you” in this letter refers to the Christians to whom Jude was writing and is always plural. (See: [[rc://en/ta/man/translate/figs-you]])
JUD	1	1	npc3	translate-names	Ἰούδας	1	Jude	**Jude** is the brother of James. Alternate translation: “I am Jude” (See: [[rc://en/ta/man/translate/translate-names]])
JUD	1	1	m3v1		ἀδελφὸς…Ἰακώβου	1	brother of James	**James** and Jude were half brothers of Jesus. Joseph as their physical father, but he was not the physical father or Jesus.
JUD	1	2	r5ae	figs-abstractnouns	ἔλεος ὑμῖν, καὶ εἰρήνη, καὶ ἀγάπη πληθυνθείη	1	May mercy and peace and love be multiplied to you	This can be restated to remove the abstract nouns **mercy**, **peace**, and **love**. Alternate translation: “May God continue to be merciful to you so that you live peacefully and love one another more and more” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JUD	1	2	q2qo	figs-metaphor	ὑμῖν…πληθυνθείη	1	May … be multiplied to you	These ideas are spoken of as if they were objects that could grow in size or number. Alternate translation: “May … be increased many times for you” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	3	kjk6	figs-exclusive		0	General Information:	The word “our” in this letter includes both Jude and believers. (See: [[rc://en/ta/man/translate/figs-exclusive]])
JUD	1	3	yfa8			0	Connecting Statement:	Jude tells the believers his reason for writing this letter.
JUD	1	3	mi3w		τῆς κοινῆς ἡμῶν σωτηρίας	1	our common salvation	“the salvation we share”
JUD	1	3	si1u		ἀνάγκην ἔσχον γράψαι	1	I had a compulsion to write	“I felt a great need to write” or “I felt an urgent need to write”
