Reference	ID	Tags	OrigWords	Occurrence	TWLink
1:1	rysf	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
1:1	vq34	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
1:1	q5eq		δοῦλος	1	rc://*/tw/dict/bible/other/servant
1:1	vhu2	keyterm	ἀδελφὸς	1	rc://*/tw/dict/bible/kt/brother
1:1	q3c4	name	Ἰακώβου	1	rc://*/tw/dict/bible/names/jamesbrotherofjesus
1:1	hqpk	keyterm	Θεῷ Πατρὶ	1	rc://*/tw/dict/bible/kt/godthefather
1:1	fjhq	keyterm	ἠγαπημένοις	1	rc://*/tw/dict/bible/kt/beloved
1:1	bnv9	keyterm; name	Ἰησοῦ	2	rc://*/tw/dict/bible/kt/jesus
1:1	nfqn	keyterm	Χριστῷ	1	rc://*/tw/dict/bible/kt/christ
1:1	hq3b	keyterm	κλητοῖς	1	rc://*/tw/dict/bible/kt/call
1:2	u2xw	keyterm	ἔλεος	1	rc://*/tw/dict/bible/kt/mercy
1:2	fptu		εἰρήνη	1	rc://*/tw/dict/bible/other/peace
1:2	a24m	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
1:2	tgwc		πληθυνθείη	1	rc://*/tw/dict/bible/other/multiply
1:3	q73h	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
1:3	zvyp	keyterm	σωτηρίας	1	rc://*/tw/dict/bible/kt/save
1:3	z7vh	keyterm	παρακαλῶν	1	rc://*/tw/dict/bible/kt/exhort
1:3	edts	keyterm	ἁγίοις	1	rc://*/tw/dict/bible/kt/saint
1:3	j38y	keyterm	πίστει	1	rc://*/tw/dict/bible/kt/faith
1:4	mm2j	keyterm	κρίμα	1	rc://*/tw/dict/bible/kt/condemn
1:4	rz3q	keyterm	ἀσεβεῖς	1	rc://*/tw/dict/bible/kt/godly
1:4	sn3h	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
1:4	sv4p	keyterm	χάριτα	1	rc://*/tw/dict/bible/kt/grace
1:4	rd6w	keyterm	Δεσπότην	1	rc://*/tw/dict/bible/kt/lord
1:4	v46r	keyterm	Κύριον	1	rc://*/tw/dict/bible/kt/lord
1:4	tw38	keyterm; name	Ἰησοῦν	1	rc://*/tw/dict/bible/kt/jesus
1:4	wcpt	keyterm	Χριστὸν	1	rc://*/tw/dict/bible/kt/christ
1:5	xknn		εἰδότας	1	rc://*/tw/dict/bible/other/know
1:5	qnrn	keyterm; name	Ἰησοῦς	1	rc://*/tw/dict/bible/kt/jesus
1:5	ar87		λαὸν	1	rc://*/tw/dict/bible/other/peoplegroup
1:5	e95s	name	Αἰγύπτου	1	rc://*/tw/dict/bible/names/egypt
1:5	nf2y	keyterm	σώσας	1	rc://*/tw/dict/bible/kt/save
1:5	v2zm	keyterm	πιστεύσαντας	1	rc://*/tw/dict/bible/kt/believe
1:6	kh53	keyterm	ἀγγέλους	1	rc://*/tw/dict/bible/kt/angel
1:6	qrwh	keyterm	κρίσιν	1	rc://*/tw/dict/bible/kt/judge
1:6	sz2n		ἡμέρας	1	rc://*/tw/dict/bible/other/biblicaltimeday
1:6	xqw8	keyterm	δεσμοῖς	1	rc://*/tw/dict/bible/kt/bond
1:6	ayyc	keyterm	ἀϊδίοις	1	rc://*/tw/dict/bible/kt/eternity
1:6	a583		ζόφον	1	rc://*/tw/dict/bible/other/darkness
1:7	gta9		ὡς	1	rc://*/tw/dict/bible/other/like
1:7	ku7n	name	Σόδομα	1	rc://*/tw/dict/bible/names/sodom
1:7	bsgd	name	Γόμορρα	1	rc://*/tw/dict/bible/names/gomorrah
1:7	y8ee		ὅμοιον	1	rc://*/tw/dict/bible/other/like
1:7	hy5g		ἐκπορνεύσασαι	1	rc://*/tw/dict/bible/other/fornication
1:7	bt92	keyterm	σαρκὸς	1	rc://*/tw/dict/bible/kt/flesh
1:7	tbtm		πυρὸς	1	rc://*/tw/dict/bible/other/fire
1:7	ezwv	keyterm	αἰωνίου	1	rc://*/tw/dict/bible/kt/eternity
1:7	c74u		δίκην	1	rc://*/tw/dict/bible/other/punish
1:8	mbtg		ὁμοίως	1	rc://*/tw/dict/bible/other/like
1:8	m9bf		ἐνυπνιαζόμενοι	1	rc://*/tw/dict/bible/other/dream
1:8	w9kd	keyterm	σάρκα	1	rc://*/tw/dict/bible/kt/flesh
1:8	u7wk		μιαίνουσιν	1	rc://*/tw/dict/bible/other/defile
1:8	vah4	keyterm	κυριότητα	1	rc://*/tw/dict/bible/kt/authority
1:8	u5tr		ἀθετοῦσιν	1	rc://*/tw/dict/bible/other/reject
1:8	j8pw	keyterm	δόξας	1	rc://*/tw/dict/bible/kt/glory
1:8	bmrc	keyterm	βλασφημοῦσιν	1	rc://*/tw/dict/bible/kt/blasphemy
1:9	uhyu	name	Μιχαὴλ	1	rc://*/tw/dict/bible/names/michael
1:9	x2fg	keyterm	ἀρχάγγελος	1	rc://*/tw/dict/bible/kt/angel
1:9	cp2u	keyterm	διαβόλῳ	1	rc://*/tw/dict/bible/kt/satan
1:9	dysc	name	Μωϋσέως	1	rc://*/tw/dict/bible/names/moses
1:9	svms	keyterm	σώματος	1	rc://*/tw/dict/bible/kt/body
1:9	t2ga	keyterm	κρίσιν	1	rc://*/tw/dict/bible/kt/judge
1:9	x8bn	keyterm	βλασφημίας	1	rc://*/tw/dict/bible/other/slander
1:9	svw6		ἐπιτιμήσαι	1	rc://*/tw/dict/bible/other/rebuke
1:9	cewv	keyterm	Κύριος	1	rc://*/tw/dict/bible/kt/lord
1:10	aa24		οἴδασιν	1	rc://*/tw/dict/bible/other/know
1:10	xzaq	keyterm	βλασφημοῦσιν	1	rc://*/tw/dict/bible/other/slander
1:10	zj8x		ὡς	1	rc://*/tw/dict/bible/other/like
1:11	rwqe	keyterm	οὐαὶ	1	rc://*/tw/dict/bible/kt/woe
1:11	v2pw	name	Κάϊν	1	rc://*/tw/dict/bible/names/cain
1:11	fcka	name	Βαλαὰμ	1	rc://*/tw/dict/bible/names/balaam
1:11	qyye		ἀντιλογίᾳ	1	rc://*/tw/dict/bible/other/rebel
1:11	d2vy	name	Κόρε	1	rc://*/tw/dict/bible/names/korah
1:11	gcnp	keyterm	ἀπώλοντο	1	rc://*/tw/dict/bible/kt/perish
1:12	hq4x		συνευωχούμενοι	1	rc://*/tw/dict/bible/other/feast
1:12	dhw5		ποιμαίνοντες	1	rc://*/tw/dict/bible/other/shepherd
1:12	u6rx		ἄκαρπα	1	rc://*/tw/dict/bible/other/fruit
1:12	krx5		ἀποθανόντα	1	rc://*/tw/dict/bible/other/death
1:13	qm4r		αἰσχύνας	1	rc://*/tw/dict/bible/other/shame
1:13	ksz5		ζόφος	1	rc://*/tw/dict/bible/other/darkness
1:13	vhcz		σκότους	1	rc://*/tw/dict/bible/other/darkness
1:13	mtaj		εἰς αἰῶνα	1	rc://*/tw/dict/bible/kt/eternity
1:14	hbw7	keyterm	ἐπροφήτευσεν	1	rc://*/tw/dict/bible/kt/prophet
1:14	kvpd	name	Ἀδὰμ	1	rc://*/tw/dict/bible/names/adam
1:14	qv2d	name	Ἑνὼχ	1	rc://*/tw/dict/bible/names/enoch
1:14	hdaw	keyterm	Κύριος	1	rc://*/tw/dict/bible/kt/lord
1:14	m6f3	keyterm	ἁγίαις	1	rc://*/tw/dict/bible/kt/holy
1:15	krga	keyterm	κρίσιν	1	rc://*/tw/dict/bible/kt/judge
1:15	qb2t		ἐλέγξαι	1	rc://*/tw/dict/bible/other/rebuke
1:15	gjwz	keyterm	ψυχὴν	1	rc://*/tw/dict/bible/kt/soul
1:15	eave	keyterm	ἔργων	1	rc://*/tw/dict/bible/kt/works
1:15	nehs	keyterm	ἀσεβείας	1	rc://*/tw/dict/bible/kt/godly
1:15	k3d3	keyterm	ἁμαρτωλοὶ	1	rc://*/tw/dict/bible/kt/sin
1:15	qxwz	keyterm	ἀσεβεῖς	1	rc://*/tw/dict/bible/kt/godly
1:16	haag		ἐπιθυμίας	1	rc://*/tw/dict/bible/other/lust
1:16	sjxq		ὠφελίας	1	rc://*/tw/dict/bible/other/profit
1:17	wd2h	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
1:17	da7g	keyterm	ἀποστόλων	1	rc://*/tw/dict/bible/kt/apostle
1:17	nk75	keyterm	Κυρίου	1	rc://*/tw/dict/bible/kt/lord
1:17	gh26	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
1:17	cd88	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
1:18	pm42		χρόνου	1	rc://*/tw/dict/bible/other/time
1:18	j7cn	keyterm	ἐσχάτου χρόνου	1	rc://*/tw/dict/bible/kt/lastday
1:18	m93w		ἐμπαῖκται	1	rc://*/tw/dict/bible/other/mock
1:18	mxhd		ἐπιθυμίας	1	rc://*/tw/dict/bible/other/lust
1:18	ts2n	keyterm	ἀσεβειῶν	1	rc://*/tw/dict/bible/kt/godly
1:19	kpbb	keyterm	Πνεῦμα	1	rc://*/tw/dict/bible/kt/holyspirit
1:20	q84u	keyterm	ἀγαπητοί	1	rc://*/tw/dict/bible/kt/beloved
1:20	zky5	keyterm	ἁγιωτάτῃ	1	rc://*/tw/dict/bible/kt/holy
1:20	bbsa	keyterm	πίστει	1	rc://*/tw/dict/bible/kt/faith
1:20	hmqn	keyterm	Πνεύματι Ἁγίῳ	1	rc://*/tw/dict/bible/kt/holyspirit
1:20	w8d3	keyterm	προσευχόμενοι	1	rc://*/tw/dict/bible/kt/pray
1:21	zy4s	keyterm	ἀγάπῃ	1	rc://*/tw/dict/bible/kt/love
1:21	kubt	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
